Summary,Issue Type,Issue key,Parent,Description,Priority,Labels,Story Points,Sprint,Acceptance Criteria,Status
User Registration with Email,Story,UPM-10,UPM-1,"As a new visitor, I want to register an account with my email and password, so that I can access the platform features.",High,"registration,authentication",8,Sprint 1,"GIVEN I am on the registration page WHEN I enter valid email, password, and name AND I click 'Sign Up' THEN my account is created AND I receive a verification email",To Do
User Login with Email/Password,Story,UPM-11,UPM-1,"As a registered user, I want to login with my email and password, so that I can access my account.",High,"login,authentication",5,Sprint 1,"GIVEN I am on the login page WHEN I enter valid email and password AND I click 'Login' THEN I am logged in AND I receive a JWT token",To Do
Forgot Password & Reset,Story,UPM-12,UPM-1,"As a user who forgot my password, I want to reset it via email, so that I can regain access to my account.",High,"password,authentication",5,Sprint 1,"GIVEN I am on the forgot password page WHEN I enter my registered email THEN I receive a password reset email AND the link expires in 1 hour",To Do
Email Verification,Story,UPM-13,UPM-1,"As a new user, I want to verify my email address, so that my account is confirmed and secure.",High,"email,verification",5,Sprint 1,"GIVEN I receive a verification email WHEN I click the verification link THEN my account is verified AND I can login",To Do
Session Management,Story,UPM-14,UPM-1,"As a user, I want my session to be managed securely with refresh tokens, so that I stay logged in without security risks.",High,"session,security",8,Sprint 1,"GIVEN I am logged in WHEN my access token expires THEN the system automatically refreshes my token AND I remain logged in",To Do
Social Authentication,Story,UPM-15,UPM-1,"As a user, I want to login with Google or GitHub, so that I can quickly access the platform.",Medium,"social,oauth",5,Sprint 1,"GIVEN I am on the login page WHEN I click 'Sign in with Google' THEN I am redirected to Google OAuth AND my account is created/linked",To Do
View User Profile Page,Story,UPM-20,UPM-2,"As a user, I want to view my profile page, so that I can see my information as others see it.",Medium,"profile,view",5,Sprint 2,"GIVEN I am logged in WHEN I click 'My Profile' THEN I see my profile with avatar, name, bio, skills, and contact info",To Do
Edit Profile Information,Story,UPM-21,UPM-2,"As a user, I want to edit my profile information, so that I can keep my details up to date.",High,"profile,edit",8,Sprint 2,"GIVEN I am on my profile WHEN I click 'Edit Profile' AND update my info THEN changes are saved AND I see success message",To Do
Profile Picture Upload,Story,UPM-22,UPM-2,"As a user, I want to upload a profile picture, so that my profile looks more personal and professional.",Medium,"profile,avatar",8,Sprint 2,"GIVEN I am editing my profile WHEN I upload a valid image (JPG/PNG/WebP under 10MB) THEN my avatar is updated",To Do
Skills Management,Story,UPM-23,UPM-2,"As a freelancer, I want to add and manage my skills, so that clients can find me based on my expertise.",Medium,"profile,skills",5,Sprint 2,"GIVEN I am on my profile WHEN I add a skill from autocomplete THEN the skill is added (max 10 skills)",To Do
Portfolio Section,Story,UPM-24,UPM-2,"As a freelancer, I want to showcase my portfolio projects, so that clients can see my work quality.",Medium,"profile,portfolio",8,Sprint 2,"GIVEN I am on my profile WHEN I add a portfolio item with title, description, images THEN it appears on my profile",To Do
Profile Visibility Settings,Story,UPM-25,UPM-2,"As a user, I want to control who can see my profile information, so that I can protect my privacy.",Medium,"profile,privacy",5,Sprint 2,"GIVEN I am in settings WHEN I set profile to 'private' THEN only logged-in users can see my profile",To Do
Notification Settings,Story,UPM-30,UPM-3,"As a user, I want to control my notification preferences, so that I only receive relevant notifications.",Medium,"settings,notifications",5,Sprint 3,"GIVEN I am in notification settings WHEN I toggle email notifications off THEN I stop receiving emails for that category",To Do
Privacy Settings,Story,UPM-31,UPM-3,"As a user, I want to manage my privacy settings, so that I control what information is visible to others.",Medium,"settings,privacy",5,Sprint 3,"GIVEN I am in privacy settings WHEN I hide my email THEN other users cannot see my email address",To Do
Language & Locale Settings,Story,UPM-32,UPM-3,"As a user, I want to set my preferred language and locale, so that the interface is displayed in my language.",Low,"settings,localization",3,Sprint 3,"GIVEN I am in settings WHEN I select 'Urdu' THEN the interface displays in Urdu language",To Do
Connected Accounts,Story,UPM-33,UPM-3,"As a user, I want to connect/disconnect social accounts, so that I can manage my login options.",Medium,"settings,oauth",5,Sprint 3,"GIVEN I am in connected accounts WHEN I click 'Connect Google' THEN my Google account is linked",To Do
Account Data Export,Story,UPM-34,UPM-3,"As a user, I want to export my account data, so that I have a copy of my information.",Low,"settings,data",5,Sprint 3,"GIVEN I am in settings WHEN I click 'Export Data' THEN I receive a downloadable ZIP with my data",To Do
Account Deletion,Story,UPM-35,UPM-3,"As a user, I want to permanently delete my account, so that my data is removed from the platform.",Medium,"settings,account",5,Sprint 3,"GIVEN I am in account settings WHEN I confirm deletion with password THEN my account and data are permanently removed",To Do
Two-Factor Authentication,Story,UPM-40,UPM-4,"As a security-conscious user, I want to enable 2FA on my account, so that my account is more secure.",High,"security,2fa",8,Sprint 3,"GIVEN I enable 2FA WHEN I scan QR code and enter code THEN 2FA is active AND I receive backup codes",To Do
Password Change,Story,UPM-41,UPM-4,"As a user, I want to change my password, so that I can maintain account security.",High,"security,password",5,Sprint 3,"GIVEN I know my current password WHEN I enter new password AND confirm THEN password is updated",To Do
Active Sessions Management,Story,UPM-42,UPM-4,"As a user, I want to see and manage my active login sessions, so that I can secure my account.",High,"security,session",5,Sprint 3,"GIVEN I am in security settings WHEN I view active sessions THEN I see all logged-in devices AND can log out remotely",To Do
Login History,Story,UPM-43,UPM-4,"As a user, I want to view my login history, so that I can detect suspicious activity.",Medium,"security,audit",5,Sprint 3,"GIVEN I am in security settings WHEN I view login history THEN I see date, IP, browser for each login",To Do
Security Alerts,Story,UPM-44,UPM-4,"As a user, I want to receive alerts for suspicious activity, so that I can protect my account.",High,"security,alerts",5,Sprint 3,"GIVEN there is a new login from unknown location WHEN it occurs THEN I receive email and in-app alert",To Do
Dark/Light Theme Support,Story,UPM-50,UPM-5,"As a user, I want to switch between dark and light themes, so that I can use the interface comfortably.",Medium,"ui,theme",5,Sprint 4,"GIVEN I toggle theme switch WHEN I select dark mode THEN all pages display in dark theme AND preference is saved",To Do
Responsive Design,Story,UPM-51,UPM-5,"As a mobile user, I want the interface to work on all screen sizes, so that I can use the platform anywhere.",High,"ui,responsive",8,Sprint 4,"GIVEN I use mobile device WHEN I view profile page THEN content is properly formatted for screen size",To Do
Accessibility (WCAG),Story,UPM-52,UPM-5,"As a user with accessibility needs, I want the platform to be accessible, so that I can use all features.",High,"ui,accessibility,wcag",8,Sprint 4,"GIVEN I use screen reader WHEN I navigate profile page THEN all elements are properly labeled",To Do
Loading States & Animations,Story,UPM-53,UPM-5,"As a user, I want to see loading states, so that I know the system is processing my request.",Medium,"ui,feedback",5,Sprint 4,"GIVEN I submit a form WHEN waiting for response THEN I see loading spinner AND buttons are disabled",To Do
Form Validation UX,Story,UPM-54,UPM-5,"As a user, I want clear validation feedback, so that I can correct form errors easily.",Medium,"ui,validation",5,Sprint 4,"GIVEN I enter invalid data WHEN I leave field THEN I see inline error message immediately",To Do
Unit Testing,Story,UPM-60,UPM-6,"As a developer, I want unit tests for all profile functions, so that code quality is ensured.",High,"testing,unit",5,Sprint 5,"GIVEN code is written WHEN unit tests run THEN coverage is above 80% AND all tests pass",To Do
Integration Testing,Story,UPM-61,UPM-6,"As a QA engineer, I want integration tests, so that components work together correctly.",High,"testing,integration",5,Sprint 5,"GIVEN API endpoints exist WHEN integration tests run THEN all endpoints return expected responses",To Do
End-to-End Testing,Story,UPM-62,UPM-6,"As a QA engineer, I want E2E tests for user flows, so that user journeys work completely.",High,"testing,e2e",5,Sprint 5,"GIVEN test scripts exist WHEN E2E tests run THEN registration, login, profile edit flows complete successfully",To Do
Security Testing,Story,UPM-63,UPM-6,"As a security engineer, I want security tests, so that vulnerabilities are identified.",High,"testing,security",5,Sprint 5,"GIVEN security tests exist WHEN they run THEN SQL injection, XSS, CSRF attacks are blocked",To Do
Performance Testing,Story,UPM-64,UPM-6,"As a developer, I want performance tests, so that the system meets speed requirements.",Medium,"testing,performance",3,Sprint 5,"GIVEN load tests exist WHEN run with 1000 concurrent users THEN response time is under 2 seconds",To Do
