Summary,Issue Type,Issue key,Description,Severity,Priority,Component,Steps to Reproduce,Expected Result,Actual Result,Environment,Status,Affects Version,Reported By
Registration form submits with empty password field,Bug,UPM-BUG-001,"Frontend validation not preventing form submission when password field is empty",Critical,Highest,Registration,"1. Go to /signup
2. Enter valid email and name
3. Leave password field empty
4. Click 'Sign Up' button","Form should show error 'Password is required' and block submission","Form submits to backend and returns HTTP 500 error. User sees generic error message.","Chrome 120, Windows 11",To Do,1.0.0,Waqar Ul Mulk
Avatar upload crashes browser on files > 15MB,Bug,UPM-BUG-002,"No client-side file size validation causes browser to crash when uploading large files",Critical,Highest,Profile,"1. Go to Profile > Edit
2. Click Upload Avatar
3. Select image file larger than 15MB
4. Browser tab freezes and crashes","Show error 'File size must be under 10MB' immediately after selection","Browser tab freezes for 30+ seconds then crashes. Unsaved form data is lost.","All browsers",To Do,1.0.0,Waqar Ul Mulk
JWT token remains valid after 30 minutes idle,Bug,UPM-BUG-003,"Session token expiration not enforced. Users stay logged in indefinitely.",Major,High,Security,"1. Login to account
2. Wait 35 minutes without any activity
3. Perform action requiring authentication
4. Observe the action succeeds","Session should expire after 30 minutes. User redirected to login with message 'Session expired'.","User remains logged in. Protected API calls succeed. Token never expires.","All environments",To Do,1.0.0,Waqar Ul Mulk
Settings page shows white background in dark mode,Bug,UPM-BUG-004,"Settings page CSS not updated for dark mode. Missing .dark.module.css file.",Minor,Medium,UI/UX,"1. Enable dark mode from theme toggle
2. Navigate to Settings page
3. Observe background color","Dark background (#1a1a2e) with light text (#e0e0e0)","White background (#ffffff) making dark text nearly invisible","All browsers",To Do,1.0.0,Waqar Ul Mulk
Password reset link works after 24 hours,Bug,UPM-BUG-005,"Reset token expiration not validated. Security vulnerability.",Major,High,Authentication,"1. Request password reset
2. Wait 24+ hours
3. Click reset link from email
4. Observe link still works","Reset link should expire after 1 hour with error 'Link expired'","Link works indefinitely. Password can be reset days after request.","All environments",To Do,1.0.0,Waqar Ul Mulk
Login rate limiting not working,Bug,UPM-BUG-006,"Failed login attempts not being tracked. Account lockout not triggering.",Major,High,Security,"1. Enter valid email
2. Enter wrong password
3. Repeat 10+ times rapidly
4. Observe no lockout","Account should lock after 5 failed attempts for 15 minutes","No lockout occurs. Unlimited password attempts allowed.","All environments",To Do,1.0.0,Waqar Ul Mulk
Email verification link case-sensitive,Bug,UPM-BUG-007,"Verification fails if user email capitalized differently than registration",Minor,Medium,Registration,"1. Register with email 'User@Example.com'
2. Click verification link
3. System shows 'Invalid token'","Email comparison should be case-insensitive","Verification fails if email stored differently than token lookup","All environments",To Do,1.0.0,Waqar Ul Mulk
Profile bio allows HTML injection,Bug,UPM-BUG-008,"User-entered HTML not sanitized. XSS vulnerability.",Critical,Highest,Security,"1. Edit profile
2. Enter bio: '<script>alert(1)</script>'
3. Save profile
4. View profile in another browser","HTML should be escaped and displayed as plain text","Script tag rendered and executes. XSS attack successful.","All browsers",To Do,1.0.0,Waqar Ul Mulk
Avatar not displaying on mobile Safari,Bug,UPM-BUG-009,"WebP avatar images not loading on iOS Safari",Minor,Medium,Profile,"1. Upload avatar in WebP format
2. View profile on iPhone Safari
3. Avatar shows as broken image","Avatar should display correctly or fallback to JPEG","Broken image icon displayed. No fallback image.","Safari iOS 16",To Do,1.0.0,Waqar Ul Mulk
Skills autocomplete dropdown off-screen,Bug,UPM-BUG-010,"Autocomplete suggestions render below viewport on small screens",Minor,Low,UI/UX,"1. Edit profile on mobile (375px)
2. Click skills input field
3. Start typing skill name
4. Dropdown appears below visible area","Dropdown should appear above input if not enough space below","Dropdown renders off-screen. User cannot see or select suggestions.","Mobile browsers",To Do,1.0.0,Waqar Ul Mulk
2FA backup codes visible in page source,Bug,UPM-BUG-011,"Backup codes rendered in HTML without masking. Visible via View Source.",Major,High,Security,"1. Enable 2FA
2. View backup codes step
3. Right-click > View Page Source
4. Search for backup codes","Codes should be masked or encrypted client-side","All 10 backup codes visible in plain text in HTML source","All browsers",To Do,1.0.0,Waqar Ul Mulk
Password change allows same password,Bug,UPM-BUG-012,"User can 'change' password to current password. No history check.",Minor,Low,Security,"1. Go to Security settings
2. Enter current password
3. Enter same password as new password
4. Confirm and save","Error: 'New password must be different from current password'","Password change succeeds even though passwords are identical","All environments",To Do,1.0.0,Waqar Ul Mulk
Delete account works with active contracts,Bug,UPM-BUG-013,"Account deletion allowed even when user has active projects",Major,High,Account,"1. Have active contract as freelancer
2. Go to Account settings
3. Request account deletion
4. Enter password and confirm","Error: 'Cannot delete account with active contracts'","Account deleted. Orphaned contracts left in database.","All environments",To Do,1.0.0,Waqar Ul Mulk
Notification preferences not persisting,Bug,UPM-BUG-014,"Email notification toggles reset after page refresh",Minor,Medium,Settings,"1. Go to Notification settings
2. Disable email notifications
3. Refresh page
4. Check notification toggles","Toggles should remain in disabled state","All toggles reset to enabled after page refresh","All browsers",To Do,1.0.0,Waqar Ul Mulk
Login history shows incorrect timezone,Bug,UPM-BUG-015,"All login times displayed in UTC instead of user's local timezone",Trivial,Low,Security,"1. Login from EST timezone
2. View login history
3. Check login time","Time should display in user's local timezone (EST)","Time shows in UTC. 5 hours ahead of actual login time.","All environments",To Do,1.0.0,Waqar Ul Mulk
Social login creates duplicate accounts,Bug,UPM-BUG-016,"Google login creates new account even if email already registered",Major,High,Authentication,"1. Register with email 'user@gmail.com'
2. Later click 'Sign in with Google'
3. Use same Gmail account","Accounts should link automatically if email matches","New duplicate account created. Two accounts with same email.","All browsers",To Do,1.0.0,Waqar Ul Mulk
Profile page 404 for special characters in name,Bug,UPM-BUG-017,"URLs break when username contains special characters",Minor,Medium,Profile,"1. Register with name containing apostrophe: O'Connor
2. View public profile
3. Profile page returns 404","Special characters should be URL-encoded properly","404 error. URL malformed with unescaped apostrophe.","All browsers",To Do,1.0.0,Waqar Ul Mulk
Dark mode flash on page load,Bug,UPM-BUG-018,"White flash appears briefly before dark mode applies on page navigation",Minor,Low,UI/UX,"1. Enable dark mode
2. Navigate to different page
3. Observe brief white flash","Page should load directly in dark mode without flash","300ms white flash visible on every page transition","Chrome Firefox",To Do,1.0.0,Waqar Ul Mulk
Form loses data on session timeout,Bug,UPM-BUG-019,"Editing profile with expired session loses all unsaved changes",Major,High,Session,"1. Start editing profile
2. Fill in bio and skills (don't save)
3. Wait for session to expire (30 min)
4. Click Save","Prompt to login then restore form data after auth","Form cleared completely. All unsaved data lost. No recovery.","All browsers",To Do,1.0.0,Waqar Ul Mulk
Accessibility: Form labels missing for screen readers,Bug,UPM-BUG-020,"Input fields missing associated labels. WCAG 2.1 AA violation.",Minor,Medium,Accessibility,"1. Use screen reader (NVDA/JAWS)
2. Navigate to registration form
3. Tab through form fields","Screen reader announces: 'Email, text input required'","Screen reader only announces: 'Edit text'. No context.","NVDA + Chrome",To Do,1.0.0,Waqar Ul Mulk
