Summary,Issue Type,Issue key,Parent,Description,Priority,Original Estimate,Status
Design registration form UI,Sub-task,UPM-101,UPM-10,"Create registration form layout with all required fields (name, email, password, confirm password, role selection, terms checkbox)",Medium,2h,To Do
Implement form validation (frontend),Sub-task,UPM-102,UPM-10,"Add client-side validation for all fields: email format, password strength (8+ chars, uppercase, number), password match, required fields",High,3h,To Do
Create registration API endpoint,Sub-task,UPM-103,UPM-10,"Implement POST /api/auth/register endpoint with Pydantic validation, password hashing, and database insertion",High,4h,To Do
Implement password hashing,Sub-task,UPM-104,UPM-10,"Use bcrypt for secure password hashing with salt. Store only hash in database.",High,2h,To Do
Send verification email,Sub-task,UPM-105,UPM-10,"Generate verification token, create email template, send via SMTP/SendGrid. Token expires in 24 hours.",Medium,3h,To Do
Write unit tests for registration,Sub-task,UPM-106,UPM-10,"Write pytest tests: valid registration, duplicate email, invalid password, missing fields",Medium,2h,To Do
Design login form UI,Sub-task,UPM-111,UPM-11,"Create login form with email, password fields, remember me checkbox, forgot password link, social login buttons",Medium,2h,To Do
Implement login API endpoint,Sub-task,UPM-112,UPM-11,"Implement POST /api/auth/login endpoint with credential validation, JWT generation",High,3h,To Do
Generate and manage JWT tokens,Sub-task,UPM-113,UPM-11,"Implement JWT access token (30 min) and refresh token (7 days). Store refresh token in HTTP-only cookie.",High,3h,To Do
Implement rate limiting for login,Sub-task,UPM-114,UPM-11,"Add slowapi rate limiting: max 5 failed attempts per 15 minutes per IP/email. Lock account after 5 failures.",High,2h,To Do
Remember me functionality,Sub-task,UPM-115,UPM-11,"When 'Remember me' checked, extend refresh token to 30 days and persist session",Medium,2h,To Do
Write unit tests for login,Sub-task,UPM-116,UPM-11,"Write pytest tests: valid login, invalid password, non-existent user, rate limiting",Medium,2h,To Do
Design forgot password UI,Sub-task,UPM-121,UPM-12,"Create forgot password page with email input, submit button, and success/error messages",Medium,1h,To Do
Create reset token generation,Sub-task,UPM-122,UPM-12,"Generate secure random token, store in database with user_id and expiry (1 hour)",High,2h,To Do
Send reset email with link,Sub-task,UPM-123,UPM-12,"Create reset email template with link containing token. Include security warning.",Medium,2h,To Do
Implement reset password API,Sub-task,UPM-124,UPM-12,"Implement POST /api/auth/reset-password with token validation, password update",High,3h,To Do
Token expiration validation,Sub-task,UPM-125,UPM-12,"Validate token exists, not expired, not already used. Invalidate all tokens after successful reset.",High,2h,To Do
Write unit tests for password reset,Sub-task,UPM-126,UPM-12,"Write pytest tests: valid reset, expired token, invalid token, weak password",Medium,2h,To Do
