Summary,Issue Type,Priority,Severity,Component,Description,Assignee,Labels,Environment,Steps to Reproduce,Expected Result,Actual Result
"Password reset endpoint returns 500 error","Bug","Highest","Critical","Authentication","Password reset functionality completely broken. Users cannot reset forgotten passwords. SMTP connection failing.","Waqar Ul Mulk","bug,critical,blocker,authentication","Production","1. Navigate to /forgot-password\n2. Enter email: waqar@megilance.com\n3. Click Send Reset Link\n4. Observe API response","Reset email sent successfully. API returns 200 OK. User receives reset link. Success message displayed.","API returns 500 Internal Server Error. No email sent. Console error: SMTP connection failed.","Connection refused (smtp.gmail.com:587)"
"Profile bio truncated at 255 characters","Bug","High","Medium","Profile Management","User bio field saves only first 255 characters instead of configured 500 max. Data loss occurs.","Waqar Ul Mulk","bug,data-loss,profile","Staging","1. Login as freelancer\n2. Go to /profile/edit\n3. Enter bio with 300 characters\n4. Click Save Profile\n5. Refresh page\n6. Check bio length","Full 300-character bio saved and displayed. Max limit 500 characters respected.","Only first 255 characters saved. Remaining 45 characters lost permanently.","Database column VARCHAR(255) should be VARCHAR(500). File: backend/app/models/user.py Line 45"
"Save button misaligned in dark mode","Bug","Low","Low","UI/UX","Save button text appears 2px off-center when dark theme is enabled. Visual inconsistency.","Waqar Ul Mulk","bug,ui,dark-mode,cosmetic","Development","1. Enable dark mode\n2. Navigate to /settings\n3. Observe Save button alignment","Button text perfectly centered with proper padding on all sides.","Text slightly off-center (2px to left). Only visible in dark theme.","Missing text-align:center in Button.dark.module.css"
"Email verification token expires too soon","Bug","Medium","Medium","Authentication","Email verification tokens expire after 1 hour but documentation says 24 hours. Confusing for users.","Waqar Ul Mulk","bug,configuration,authentication","Production","1. Register new account\n2. Wait 2 hours\n3. Click verification link in email\n4. Observe error","Token valid for 24 hours as documented. User can verify within reasonable timeframe.","Token expired after 1 hour. Error: Verification link expired. Users complain about short window.","Config value TOKEN_EXPIRY_HOURS = 1 should be 24. File: backend/app/core/config.py Line 88"
"Avatar upload fails for 10MB files","Bug","High","High","Profile Management","Avatar upload rejects files at exactly 10MB (boundary). Max is supposed to be 10MB inclusive.","Waqar Ul Mulk","bug,file-upload,boundary","Production","1. Login to account\n2. Go to /profile/edit\n3. Upload avatar_10mb.jpg (exactly 10,485,760 bytes)\n4. Click Upload","Upload succeeds. 10MB is within maximum limit.","Upload rejected with error: File too large. Max is 10MB but 10MB files are rejected.","Validation check uses < instead of <=. Fix: max_size_bytes <= 10485760"
"SQL injection possible in search field","Bug","Highest","Critical","Security","User search field vulnerable to SQL injection. Attacker can execute arbitrary SQL.","Waqar Ul Mulk","bug,critical,security,sql-injection","Production","1. Go to user search\n2. Enter: '; DROP TABLE users; --\n3. Click Search\n4. Check database","Input sanitized. No SQL executed. Safe error or no results.","SQL query executed directly. Potential database manipulation. Security breach.","Raw SQL concatenation instead of parameterized queries. File: backend/app/api/v1/search.py Line 142"
"XSS attack via profile bio","Bug","High","High","Security","Profile bio field allows JavaScript execution. XSS vulnerability present.","Waqar Ul Mulk","bug,security,xss","Staging","1. Edit profile\n2. Set bio to: <script>alert('XSS')</script>\n3. Save profile\n4. View profile page","Script not executed. HTML escaped and displayed as plain text.","JavaScript executes when profile is viewed. Alert popup appears. XSS vulnerability confirmed.","HTML not being escaped. Need to sanitize user input before rendering."
"Rate limiting not working on login","Bug","High","High","Security","Users can attempt unlimited login tries. Brute force attack possible.","Waqar Ul Mulk","bug,security,rate-limiting","Production","1. Attempt login with wrong password\n2. Try 20 times rapidly\n3. Observe behavior","After 5 failed attempts account locked for 15 minutes. Rate limiting active.","No rate limiting enforced. All 20 attempts processed. No lockout occurs.","SlowAPI rate limiter not applied to login endpoint. Missing @limiter.limit decorator."
"Session timeout not enforced","Bug","Medium","Medium","Security","JWT access tokens not expiring after 30 minutes as configured. Sessions last indefinitely.","Waqar Ul Mulk","bug,security,jwt","Production","1. Login successfully\n2. Wait 35 minutes without activity\n3. Try to access protected endpoint\n4. Observe if still authenticated","Session expired after 30 minutes. User must login again.","Session still active after 60+ minutes. JWT not expiring correctly.","JWT exp claim not being set. File: backend/app/core/security.py Line 56"
"Mobile menu not responsive below 768px","Bug","Medium","Medium","UI/UX","Navigation menu breaks on mobile devices. Hamburger icon not functional.","Waqar Ul Mulk","bug,mobile,responsive,ui","Development","1. Open site on mobile (375px width)\n2. Try to open navigation menu\n3. Observe behavior","Hamburger menu appears. Clicking opens slide-out nav. All links accessible.","Menu items overlap. Hamburger icon visible but not clickable. Navigation broken.","CSS media query missing for mobile breakpoint. File: layout.common.module.css"
"Password confirmation mismatch not validated","Bug","Medium","Medium","Authentication","Registration allows mismatched passwords. No client-side validation.","Waqar Ul Mulk","bug,validation,authentication","Development","1. Go to registration\n2. Password: Pass1234\n3. Confirm: Pass5678 (different)\n4. Click Register","Error shown: Passwords do not match. Form not submitted.","Form submitted despite mismatch. Backend validation catches it but UX is poor.","Missing password confirmation check in frontend validation. Add to form validator."
"Avatar not deleted when user deletes account","Bug","High","Medium","Data Privacy","User account deletion does not remove uploaded avatar file. Data leak.","Waqar Ul Mulk","bug,gdpr,privacy,data-deletion","Production","1. User with avatar uploaded\n2. Delete account\n3. Confirm deletion\n4. Check uploads folder","User data completely removed. Avatar file deleted from storage.","Avatar file remains in /uploads/ directory. GDPR violation. User data not fully deleted.","Delete user service doesn't call file deletion. Add file cleanup to account deletion flow."
"Email already exists returns 500 instead of 400","Bug","Low","Low","Authentication","Duplicate email registration returns wrong HTTP status code. Should be 400 not 500.","Waqar Ul Mulk","bug,http-status,api","Development","1. Register user: test@mail.com\n2. Register again with same email\n3. Check HTTP status code","HTTP 400 Bad Request with message: Email already registered","HTTP 500 Internal Server Error. Confusing error message.","Exception not caught properly. Wrap in try-catch and return 400 status."
"Skills autocomplete shows deleted skills","Bug","Low","Low","Profile Management","Skills autocomplete suggests skills that were soft-deleted from database.","Waqar Ul Mulk","bug,autocomplete,skills","Development","1. Admin deletes skill Python\n2. User starts typing Pytho in skills field\n3. Observe suggestions","Only active skills shown. Deleted skills not suggested.","Deleted skill Python still appears in autocomplete list.","Query missing WHERE deleted_at IS NULL filter. File: backend/app/api/v1/skills.py Line 89"
"CORS error on production for /api/auth","Bug","High","High","Configuration","Frontend cannot call auth endpoints on production. CORS policy blocking requests.","Waqar Ul Mulk","bug,cors,production,blocker","Production","1. Login from frontend (megilance.site)\n2. API call to api.megilance.site/api/auth/login\n3. Check browser console","Request succeeds. CORS headers allow cross-origin request from frontend domain.","CORS error: Origin megilance.site not allowed. Request blocked by browser.","CORS_ORIGINS env var missing production frontend URL. Add to .env file."
"Profile page crashes with null avatar","Bug","Medium","Medium","Profile Management","Profile page throws error when user has no avatar set. Null pointer exception.","Waqar Ul Mulk","bug,null-check,error-handling","Staging","1. Create user without uploading avatar\n2. Visit profile page /profile/123\n3. Observe error","Default avatar displayed. No errors. Page renders correctly.","Page crashes with error: Cannot read property 'url' of null","Missing null check before accessing avatar.url. Add fallback to default avatar."
"Date format inconsistent across pages","Bug","Low","Low","UI/UX","Some pages show MM/DD/YYYY others show DD/MM/YYYY. Confusing for users.","Waqar Ul Mulk","bug,formatting,ui","Development","1. Check registration timestamp on dashboard\n2. Check profile created_at on profile page\n3. Compare date formats","Consistent date format across entire application. Preferably DD/MM/YYYY or ISO format.","Dashboard: 02/15/2024. Profile: 15/02/2024. Different formats.","No centralized date formatting utility. Create formatDate() helper function."
"Notification count badge not updating","Bug","Medium","Low","Notifications","Unread notification count doesn't update in real-time. Requires page refresh.","Waqar Ul Mulk","bug,real-time,websocket","Development","1. User receives new notification\n2. Check notification bell icon\n3. Observe count","Badge updates immediately via WebSocket. Shows correct unread count.","Badge shows old count. Only updates after manual page refresh.","WebSocket not emitting notification_count_update event. Add to notification service."
"Search results missing pagination","Bug","Medium","Medium","Search","User search returns all results at once. No pagination. Slow for large datasets.","Waqar Ul Mulk","bug,pagination,performance","Production","1. Search for users\n2. Observe 500+ results loading\n3. Check page performance","Results paginated (20 per page). Load time < 1 second. Pagination controls visible.","All 500+ results loaded at once. Page load time 5+ seconds. Browser freezes briefly.","Missing LIMIT and OFFSET in query. Add pagination params: limit=20&offset=0"
"Password strength indicator broken","Bug","Low","Low","UI/UX","Password strength meter shows Weak for all inputs including strong passwords.","Waqar Ul Mulk","bug,ui,password","Development","1. Go to registration\n2. Enter password: MySecureP@ssw0rd2024!\n3. Check strength indicator","Indicator shows Strong or Very Strong. Accurate strength assessment.","Indicator always shows Weak regardless of password complexity.","Regex pattern in strength calculation incorrect. Fix pattern to check uppercase, lowercase, digits, special chars."
