Summary,Issue Type,Priority,Component,Description,Assignee,Labels,Sprint,Story Points,Acceptance Criteria
"User Registration - Valid Data (ECP)","Test","High","Authentication","Test user registration with all valid inputs using Equivalence Class Partitioning","Waqar Ul Mulk","black-box,ecp,registration","Sprint 1","2","User successfully registered with valid email, password, name, and role. Database entry created. Password hashed. Verification email sent."
"User Registration - Invalid Email (ECP)","Test","Medium","Authentication","Test registration with invalid email format (missing domain)","Waqar Ul Mulk","black-box,ecp,negative","Sprint 1","1","System rejects invalid email. Error message displayed. No database entry created."
"User Login - Valid Credentials","Test","High","Authentication","Test login with correct email and password","Waqar Ul Mulk","functional,login","Sprint 1","2","User logged in successfully. JWT token issued. Redirected to dashboard."
"User Login - Invalid Password","Test","Medium","Authentication","Test login with wrong password","Waqar Ul Mulk","functional,negative,login","Sprint 1","1","Login rejected. Error message: Invalid credentials. User not logged in."
"Password Change - Min Length (BVA)","Test","High","Settings","Test password change with exactly 8 characters (minimum boundary)","Waqar Ul Mulk","black-box,bva,boundary","Sprint 1","2","Password accepted. Successfully updated in database. User can login with new password."
"Password Change - Below Min (BVA)","Test","High","Settings","Test password change with 7 characters (below minimum)","Waqar Ul Mulk","black-box,bva,negative","Sprint 1","1","Password rejected. Error: Minimum 8 characters required."
"Password Change - Max Length (BVA)","Test","Medium","Settings","Test password change with exactly 128 characters (maximum boundary)","Waqar Ul Mulk","black-box,bva,boundary","Sprint 1","2","Password accepted. Successfully updated in database."
"Password Change - Above Max (BVA)","Test","Medium","Settings","Test password change with 129 characters (above maximum)","Waqar Ul Mulk","black-box,bva,negative","Sprint 1","1","Password rejected. Error: Maximum 128 characters allowed."
"Profile Update - Valid Bio","Test","High","Profile Management","Update user bio with valid text (100 characters)","Waqar Ul Mulk","functional,profile","Sprint 2","2","Bio updated successfully. Changes visible on profile page. Database updated."
"Profile Update - Bio Max Length (BVA)","Test","Medium","Profile Management","Update bio with exactly 500 characters (maximum)","Waqar Ul Mulk","black-box,bva,boundary","Sprint 2","2","Bio accepted and saved. All 500 characters stored in database."
"Profile Update - Bio Above Max (BVA)","Test","Medium","Profile Management","Update bio with 501 characters (above maximum)","Waqar Ul Mulk","black-box,bva,negative","Sprint 2","1","Bio rejected. Error: Maximum 500 characters allowed."
"Avatar Upload - Valid Image","Test","High","Profile Management","Upload valid JPG image under 10MB","Waqar Ul Mulk","functional,file-upload","Sprint 2","3","Image uploaded successfully. Avatar displayed on profile. File stored on server."
"Avatar Upload - Max Size (BVA)","Test","High","Profile Management","Upload image exactly 10MB (maximum boundary)","Waqar Ul Mulk","black-box,bva,boundary","Sprint 2","2","Image accepted. Upload successful. Boundary value test passed."
"Avatar Upload - Above Max (BVA)","Test","High","Profile Management","Upload image 10.1MB (above maximum)","Waqar Ul Mulk","black-box,bva,negative","Sprint 2","1","Upload rejected. Error: Maximum file size is 10MB."
"Avatar Upload - Invalid Format","Test","Medium","Profile Management","Upload .exe file instead of image","Waqar Ul Mulk","functional,negative,security","Sprint 2","2","Upload rejected. Error: Only JPG PNG WebP allowed."
"Skills Add - Valid Single Skill","Test","Medium","Profile Management","Add one skill to profile","Waqar Ul Mulk","functional,skills","Sprint 2","1","Skill added successfully. Displayed on profile."
"Skills Add - Minimum (BVA)","Test","Low","Profile Management","Add exactly 1 skill (minimum)","Waqar Ul Mulk","black-box,bva,boundary","Sprint 2","1","Skill accepted. Minimum boundary validated."
"Skills Add - Maximum (BVA)","Test","Medium","Profile Management","Add exactly 10 skills (maximum)","Waqar Ul Mulk","black-box,bva,boundary","Sprint 2","2","All 10 skills accepted. Maximum boundary validated."
"Skills Add - Above Maximum (BVA)","Test","Medium","Profile Management","Attempt to add 11 skills (above maximum)","Waqar Ul Mulk","black-box,bva,negative","Sprint 2","1","11th skill rejected. Error: Maximum 10 skills allowed."
"Email Verification - Valid Token","Test","High","Authentication","Click verification link with valid token","Waqar Ul Mulk","functional,email-verification","Sprint 1","2","Email verified successfully. User account activated. Can now login."
"Email Verification - Expired Token","Test","Medium","Authentication","Click verification link after 24 hours (expired)","Waqar Ul Mulk","functional,negative,edge-case","Sprint 1","2","Token rejected. Error: Verification link expired. Resend option shown."
"Profile Visibility - Public","Test","Low","Settings","Set profile visibility to public","Waqar Ul Mulk","functional,privacy","Sprint 3","1","Profile visible to all users. Search results include user."
"Profile Visibility - Private","Test","Low","Settings","Set profile visibility to private","Waqar Ul Mulk","functional,privacy","Sprint 3","1","Profile hidden from public. Not in search results."
"Age Validation - Below Min (BVA)","Test","High","Authentication","Enter age 17 during registration (below minimum 18)","Waqar Ul Mulk","black-box,bva,negative","Sprint 1","1","Registration rejected. Error: Must be 18 or older."
"Age Validation - Minimum (BVA)","Test","High","Authentication","Enter age 18 during registration (minimum boundary)","Waqar Ul Mulk","black-box,bva,boundary","Sprint 1","1","Age accepted. Registration proceeds."
"Age Validation - Maximum (BVA)","Test","Medium","Authentication","Enter age 65 during registration (maximum boundary)","Waqar Ul Mulk","black-box,bva,boundary","Sprint 1","1","Age accepted. Registration proceeds."
"Age Validation - Above Max (BVA)","Test","Medium","Authentication","Enter age 66 during registration (above maximum 65)","Waqar Ul Mulk","black-box,bva,negative","Sprint 1","1","Registration rejected. Error: Maximum age 65."
"Phone Number - Valid Format (ECP)","Test","Medium","Profile Management","Enter valid 11-digit Pakistani phone number","Waqar Ul Mulk","black-box,ecp,validation","Sprint 2","1","Phone number accepted. Saved in profile."
"Phone Number - Invalid Length (ECP)","Test","Medium","Profile Management","Enter 10-digit phone number (invalid length)","Waqar Ul Mulk","black-box,ecp,negative","Sprint 2","1","Phone rejected. Error: Must be 11 digits."
"Profile Delete - Confirm","Test","High","Settings","Delete account with confirmation","Waqar Ul Mulk","functional,critical,data-deletion","Sprint 3","3","Account deleted. All data removed. User logged out. Cannot login again."
"Profile Delete - Cancel","Test","Medium","Settings","Click delete but cancel confirmation","Waqar Ul Mulk","functional,user-safety","Sprint 3","1","Account NOT deleted. User remains logged in. All data intact."
"Session Timeout - 30 Minutes","Test","High","Security","Wait 30 minutes without activity","Waqar Ul Mulk","security,jwt,timeout","Sprint 1","2","Session expired. User logged out automatically. Must login again."
"Concurrent Login - Same User","Test","Medium","Security","Login from 2 different browsers simultaneously","Waqar Ul Mulk","security,edge-case","Sprint 1","3","Both sessions active. JWT tokens independent. Valid behavior."
"SQL Injection - Registration","Test","High","Security","Enter SQL code in email field: '; DROP TABLE users--","Waqar Ul Mulk","security,penetration-testing,negative","Sprint 1","3","Input sanitized. No SQL executed. Registration rejected or email escaped."
"XSS Attack - Bio Field","Test","High","Security","Enter JavaScript in bio: <script>alert('XSS')</script>","Waqar Ul Mulk","security,penetration-testing,negative","Sprint 2","3","Script not executed. HTML escaped. Displayed as plain text."
"CSRF Protection - Profile Update","Test","Medium","Security","Submit profile update without CSRF token","Waqar Ul Mulk","security,csrf","Sprint 2","2","Request rejected. Error: Invalid or missing CSRF token."
"Rate Limiting - Login Attempts","Test","High","Security","Attempt login 6 times with wrong password","Waqar Ul Mulk","security,rate-limiting","Sprint 1","2","After 5 attempts account locked for 15 minutes. 6th attempt blocked."
"API Response Time - Registration","Test","Low","Performance","Measure response time for registration endpoint","Waqar Ul Mulk","performance,non-functional","Sprint 3","1","Response time < 2 seconds. Acceptable performance."
"API Response Time - Profile Load","Test","Low","Performance","Measure response time for loading profile page","Waqar Ul Mulk","performance,non-functional","Sprint 3","1","Response time < 500ms. Excellent performance."
"Database Connection Failure","Test","High","Reliability","Simulate database connection loss","Waqar Ul Mulk","reliability,error-handling,edge-case","Sprint 3","3","Graceful error shown. No system crash. Error logged. User notified."
"Email Service Down","Test","Medium","Reliability","Simulate SMTP service unavailable","Waqar Ul Mulk","reliability,error-handling,edge-case","Sprint 1","2","Error handled gracefully. User notified to try later. Registration still succeeds."
"Profile Picture - CORS Error","Test","Low","Integration","Upload image from different domain","Waqar Ul Mulk","integration,cors","Sprint 2","2","CORS configured correctly. Upload succeeds or proper error shown."
"Mobile Responsive - Profile Page","Test","Medium","UI/UX","View profile page on mobile device (375px width)","Waqar Ul Mulk","responsive,ui-ux","Sprint 2","1","Page displays correctly. All elements visible. No horizontal scroll."
"Dark Mode - All Components","Test","Low","UI/UX","Enable dark mode and check all profile components","Waqar Ul Mulk","ui-ux,theme,dark-mode","Sprint 2","2","All components properly styled. Text readable. No white backgrounds."
"Screen Reader - Profile Navigation","Test","Low","Accessibility","Use screen reader to navigate profile page","Waqar Ul Mulk","accessibility,a11y","Sprint 2","2","All elements announced. Proper ARIA labels. Navigation logical."
"Keyboard Navigation - Settings Form","Test","Medium","Accessibility","Navigate settings form using only keyboard (Tab/Enter)","Waqar Ul Mulk","accessibility,a11y,keyboard","Sprint 3","2","All fields accessible. Tab order logical. Enter submits form."
"Browser Compatibility - Chrome","Test","Medium","Compatibility","Test profile module on Google Chrome latest","Waqar Ul Mulk","cross-browser,compatibility","Sprint 3","1","All features working. No console errors. UI renders correctly."
"Browser Compatibility - Firefox","Test","Medium","Compatibility","Test profile module on Mozilla Firefox latest","Waqar Ul Mulk","cross-browser,compatibility","Sprint 3","1","All features working. No console errors. UI renders correctly."
"Browser Compatibility - Safari","Test","Low","Compatibility","Test profile module on Safari (macOS)","Waqar Ul Mulk","cross-browser,compatibility","Sprint 3","1","All features working. No console errors. UI renders correctly."
