Summary,Issue Type,Priority,Component,Description,Assignee,Labels,Story Points,Acceptance Criteria
"User Registration System","Story","High","Authentication","As a new user I want to register an account So that I can access the platform","Waqar Ul Mulk","user-story,authentication,mvp","8","- Registration form with email password name role\n- Email validation\n- Password strength check (8-128 chars)\n- Age validation (18-65)\n- Terms acceptance checkbox\n- Email verification link sent\n- Success/error messages"
"User Login System","Story","High","Authentication","As a registered user I want to login So that I can access my account","Waqar Ul Mulk","user-story,authentication,mvp","5","- Login form with email/password\n- JWT token generation\n- Remember me option\n- Forgot password link\n- Redirect to dashboard after login\n- Error handling for invalid credentials"
"Profile Management","Story","High","Profile Management","As a user I want to update my profile So that I can showcase my information","Waqar Ul Mulk","user-story,profile,mvp","13","- View profile page\n- Edit profile form (name bio skills location)\n- Save changes button\n- Profile visibility settings (public/private)\n- Avatar upload\n- Skills management (add/remove up to 10)\n- Validation for all fields"
"Avatar Upload","Story","Medium","Profile Management","As a user I want to upload profile picture So that others can recognize me","Waqar Ul Mulk","user-story,file-upload","5","- Upload button\n- File type validation (JPG PNG WebP)\n- Size limit 10MB\n- Image preview before upload\n- Crop/resize functionality\n- Delete existing avatar\n- Default avatar if none uploaded"
"Password Change","Story","High","Settings","As a user I want to change my password So that I can keep my account secure","Waqar Ul Mulk","user-story,security,settings","5","- Current password verification\n- New password input\n- Confirm new password\n- Password strength indicator\n- Length validation (8-128 chars)\n- Success notification\n- Logout and re-login required"
"Email Verification","Story","High","Authentication","As a new user I want to verify my email So that my account is activated","Waqar Ul Mulk","user-story,authentication","3","- Verification email sent on registration\n- Click verification link\n- Token validation (24hr expiry)\n- Account activation\n- Resend verification link option\n- Already verified handling"
"Account Settings","Story","Medium","Settings","As a user I want to manage account settings So that I can customize my experience","Waqar Ul Mulk","user-story,settings","8","- Notification preferences\n- Privacy settings\n- Language selection\n- Timezone settings\n- Theme selection (light/dark)\n- Email preferences\n- Save changes button"
"Profile Visibility Controls","Story","Medium","Settings","As a user I want to control profile visibility So that I can manage my privacy","Waqar Ul Mulk","user-story,privacy","3","- Public/Private toggle\n- Show/hide email option\n- Show/hide phone option\n- Profile searchability setting\n- Apply changes instantly"
"Skills Management","Story","Medium","Profile Management","As a freelancer I want to add skills to my profile So that clients can find me","Waqar Ul Mulk","user-story,skills,freelancer","5","- Add skill button\n- Skill autocomplete\n- Remove skill button\n- Maximum 10 skills\n- Skill validation\n- Display skills on profile\n- Search by skills"
"Account Deletion","Story","Low","Settings","As a user I want to delete my account So that I can remove my data","Waqar Ul Mulk","user-story,data-privacy,critical","5","- Delete account button\n- Confirmation modal\n- Password verification\n- Warning about data loss\n- Permanent deletion\n- Logout immediately\n- Email notification"
"Session Management","Story","High","Security","As a user I want my session to be secure So that my account is protected","Waqar Ul Mulk","user-story,security,jwt","5","- JWT access token (30min)\n- JWT refresh token (7 days)\n- Auto-refresh before expiry\n- Logout functionality\n- Session timeout handling\n- Concurrent session support"
"Password Reset","Story","High","Authentication","As a user who forgot password I want to reset it So that I can regain access","Waqar Ul Mulk","user-story,authentication,critical","5","- Forgot password link\n- Email input form\n- Send reset email\n- Reset token validation\n- New password form\n- Password strength check\n- Success confirmation"
"Profile Viewing","Story","Medium","Profile Management","As a user I want to view other users profiles So that I can learn about them","Waqar Ul Mulk","user-story,profile","3","- Public profile page\n- Display user info (name bio skills)\n- Display avatar\n- Respect privacy settings\n- Profile not found handling\n- Responsive design"
"Two-Factor Authentication","Story","Low","Security","As a security-conscious user I want 2FA So that my account is extra secure","Waqar Ul Mulk","user-story,security,advanced","8","- Enable/disable 2FA toggle\n- QR code generation\n- TOTP verification\n- Backup codes\n- Recovery options\n- SMS fallback option"
"Social Login Integration","Story","Medium","Authentication","As a user I want to login with Google/GitHub So that registration is faster","Waqar Ul Mulk","user-story,authentication,oauth","13","- Google OAuth button\n- GitHub OAuth button\n- Account linking\n- Profile data import\n- Email verification skip\n- Error handling\n- Privacy consent"
